new_path,normal
/hdd/dataset_neuralmed_treated/cut/00007217_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013646_006.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009273133144802_00-019-159.png,1.0
/hdd/padchest/img_cut/282908997058329967644766405579595671524_ykr866.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021666_001.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010187121954886_03-136-021.png,0.0
/hdd/padchest/img_cut/11989516924260913549429842382854747909_2vep2i.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010198_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002805_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017691_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011808_013.png,1.0
/hdd/padchest/img_cut/326556269180574142927816966628905291552_2_o6ai0f.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000618_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010303_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012162_000.png,1.0
/hdd/padchest/img_cut/291271525132737387042054117992066744189_5u3hku.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013141140440034_02-045-062.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019124_059.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013265_004.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009048081620965_00-060-010.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010133135528361_03-147-161.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011229104232219_00-117-081.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011327092916733_01-022-104.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009224123659566_00-005-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005014_015.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013282141822651_02-080-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002437_035.png,0.0
/hdd/padchest/img_cut/143486209079330409715847369135536955191_rsrwrj.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027199_002.png,1.0
/hdd/padchest/img_cut/12752243479320241076163_03-168-093.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010684_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016732_005.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013144084845505_02-035-138.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009897_000.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012067105750339_01-083-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025746_017.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012327151150551_01-155-090.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018703_000.png,1.0
/hdd/padchest/img_cut/216840111366964013930081467102014052145318685_01-184-061.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018126_024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015112_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029984_010.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013032131652459_02-064-095.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020551_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022924_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014038_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013204_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012241135041041_01-055-048.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011258093515731_00-134-089.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010111085506102_03-183-110.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026753_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000777_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013157110659404_02-104-109.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022277_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012021_044.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013098113936210_02-073-055.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018960_011.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012112172435470_01-115-053.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2727_IM-1187-1002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019496_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021956_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003248_006.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011311082017697_01-024-032.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003689_007.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009231091924859_00-003-044.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012039132326519_01-093-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019754_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002720_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013575_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027182_002.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009089131600852_00-065-079.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014170085827672_01-194-160.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012543_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007903_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2378_IM-0938-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011061111211187_00-160-141.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012250160953030_01-059-167.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010306132020520_04-016-008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008058_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013310_020.png,1.0
/hdd/padchest/img_cut/22987782256189617137209953668695741144_hdez7f.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013135093848581_02-038-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029821_011.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009295104512396_00-079-087.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009111085341349_00-071-193.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002075_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002587_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020672_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005252_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015530_057.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013039080248108_02-057-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006624_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009229_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010270_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003840_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000697_009.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009317124530429_00-100-184.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009146144818459_00-040-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017585_000.png,1.0
/hdd/padchest/img_cut/127598595889384104383250839493381094680_yhtimv.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013105100918377_02-073-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024315_000.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010167133554593_04-003-148.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014822_011.png,1.0
/hdd/padchest/img_cut/216840111366964013394079738032012164085426291_01-143-119.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007730_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010953_000.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013071085913403_02-051-076.png,0.0
/hdd/padchest/img_cut/216840111366964012214806429742008280112110824_00-064-100.png,0.0
/hdd/padchest/img_cut/85680101986465958591510611240108374205_fytf6a.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023347_000.png,1.0
/hdd/padchest/img_cut/79892684707605188452832102313289271691_2n5sft.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010306_004.png,1.0
/hdd/padchest/img_cut/76166561532694205425192065163903542981_ohczgq.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013046093415229_02-060-181.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012338133627477_01-128-059.png,0.0
/hdd/padchest/img_cut/54746519194601485097987057559380163162_1ga51u.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013070131326191_02-053-110.png,1.0
/hdd/padchest/img_cut/180179428745631874631386008416835375840_mk5e90.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018304_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012149_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR615_IM-2200-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003478_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015654_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003028_056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026236_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005916_000.png,0.0
/hdd/padchest/img_cut/224469107218493784842446797289790118555_dn4xf8.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013050143400214_02-063-155.png,0.0
/hdd/padchest/img_cut/211569857950376629846386025521835685418_7y1l4l.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028920_003.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009187122637268_00-078-005.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009119144216706_00-068-108.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009544_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012278093754303_01-116-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013685_034.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011157134341898_01-014-011.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012332112126148_01-147-067.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011904_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001362_003.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014119133528520_01-186-167.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013270140537900_02-020-042.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017786_001.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010083133845964_03-158-114.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010295105254581_03-190-180.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001075_006.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013024093544362_02-005-189.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013250091046861_02-019-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006047_001.png,0.0
/hdd/padchest/img_cut/216840111366964013439197051132012223085713642_01-037-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009562_001.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012054102312063_01-100-142.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003492_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010092_022.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017302_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020703_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008576_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0319_0.png,1.0
/hdd/padchest/img_cut/105669367638992866253361135726169831094_z44p3d.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019406_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012701_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012020_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002117_003.png,1.0
/hdd/padchest/img_cut/216840111366964013439197051132012222131931311_01-034-058.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002024_002.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009008103711677_00-088-026.png,0.0
/hdd/padchest/img_cut/319677745561540579321377869422005897949_jj7hzc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019124_031.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013028133838491_02-014-160.png,0.0
/hdd/padchest/img_cut/256452022492977588204181102428793321994_avw1wo.png,1.0
/hdd/padchest/img_cut/40056693378959486134098911050150810673_425egf.png,1.0
/hdd/padchest/img_cut/130695913185957954741571065273298442708_urk4ox.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012294_007.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011363190255099_01-005-138.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011279134416300_01-001-090.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000506_016.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012010133914502_01-048-062.png,0.0
/hdd/padchest/img_cut/262867837294959436730787347122745723031_kskmz3.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011033142449583_00-176-048.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013170084625535_02-099-015.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012150101238460_01-129-128.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025252_051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028748_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021565_023.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012067202657653_01-083-041.png,1.0
/hdd/padchest/img_cut/216326884823887627767609013202841263653_hb66v2.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010041113358353_03-165-030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026451_019.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013316132836799_02-110-036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010000_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029276_013.png,1.0
/hdd/padchest/img_cut/283652659832741770185805573162377301102_qy288j.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017236_072.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013154092259006_02-098-065.png,0.0
/hdd/padchest/img_cut/158398842473582615924744266410579709440_4zytxn.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015370_004.png,0.0
/hdd/padchest/img_cut/322178081243487202071675395713414580526_qj63nw.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007345_000.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010172104808539_04-012-065.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014161092543115_01-196-126.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013046084749702_02-060-176.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001006_026.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013112135435473_02-077-140.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026695_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027700_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001210_001.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012108133233676_01-108-031.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011020091935919_00-121-167.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008607_001.png,0.0
/hdd/padchest/img_cut/285779928103415066480349555318980228405_14tvsa.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029666_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014940_005.png,1.0
/hdd/padchest/img_cut/95166759715351284246024276245978040214_w5odug.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013137170923951_02-041-170.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010010_000.png,0.0
/hdd/padchest/img_cut/304497019977068890102873921848373007477_rs8d6u.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023574_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012255101233342_01-058-014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026818_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020505_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007304_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014398_016.png,0.0
/hdd/padchest/img_cut/340197290251646630574493373093501141259_4fftqh.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011123132506214_00-151-179.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002636_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016615_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000833_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011959_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018521_012.png,1.0
/hdd/padchest/img_cut/206876694075833386211284793207192628411_mqclqc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014102_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017007_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023940_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010053183244181_03-170-049.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009092141453443_00-071-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006948_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005869_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007806_001.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010196115512981_03-142-149.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016587_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR190_IM-0583-1001.png,1.0
/hdd/padchest/img_cut/2778411437173547408427635315668155358_8lq60j.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1883_IM-0572-1001.png,0.0
/hdd/padchest/img_cut/72886550584731941387161372853684190397_uq8o3x.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011123122050706_00-152-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005026_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028632_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018867_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027758_002.png,0.0
/hdd/padchest/img_cut/12752243479320241536412_01-013-072.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009863_023.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642011007121238862_00-120-178.png,1.0
/hdd/padchest/img_cut/284399022025784412265141793198645270023_h1l810.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012257100706741_01-056-157.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3893_IM-1975-3001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008962_001.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010054111211154_03-161-198.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013023105643269_02-005-149.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013225122935383_02-001-145.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014454_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016142_014.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011066113243845_00-184-007.png,0.0
/hdd/padchest/img_cut/175397937926724554647313598040334716868_2tfqds.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010292165833040_03-188-100.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011257091039393_00-134-022.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003762_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009166155649662_00-094-195.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006321_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026145_004.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012206155811255_01-061-068.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014113131411582_01-188-113.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012083102832170_01-080-142.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011090124028632_00-169-011.png,0.0
