new_path,normal
/hdd/dataset_neuralmed_treated/cut/00021000_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027592_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017603_031.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010119142815640_03-146-141.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021962_000.png,1.0
/hdd/padchest/img_cut/291303589143251390998411736416012233255_dtdv11.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011252093248036_00-131-104.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014792_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011614_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021860_010.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009251083803294_00-018-086.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010301105808016_03-191-125.png,1.0
/hdd/padchest/img_cut/216840111366964013439197051132012223141052268_01-036-037.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015425_007.png,1.0
/hdd/padchest/img_cut/67654769604006241589417467929250291790_egvfqc.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009226143612204_00-003-144.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000710_004.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009280125815858_00-082-074.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011180123524189_00-145-095.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009237155633198_00-001-179.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007056_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015953_004.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009040094104218_00-063-158.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009021101857615_00-013-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013447_008.png,0.0
/hdd/padchest/img_cut/296138760445452211249694378820866957741_u920r9.png,0.0
/hdd/padchest/img_cut/214666667846184392830902490100397099196_rj1yop.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011885_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021660_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013157115511485_02-104-124.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009082142453280_00-044-155.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012143134722276_01-069-150.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011234084237353_00-117-129.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012191105011503_01-062-027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016410_029.png,1.0
/hdd/padchest/img_cut/89066779543085735560520194745428443991_h9nhml.png,0.0
/hdd/padchest/img_cut/64525397459716262309884785089676208887_a4yy3x.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013127105516203_02-037-102.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012087113530462_01-112-158.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014147090034675_01-169-167.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009090133339109_00-052-099.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010104084234974_03-178-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006296_004.png,1.0
/hdd/padchest/img_cut/258955269548116958949632093893192035048_2k21u3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013422_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019730_019.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011109103451757_00-187-001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005852_001.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012334125339239_01-128-019.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011094123132010_00-188-053.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010300084000649_03-184-045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013519_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011886_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016142_025.png,1.0
/hdd/padchest/img_cut/153616921918785242265361738646119837534_51rvgy.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009092085544212_00-069-019.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010190115757306_02-121-076.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002411_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015614_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016918_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020446_002.png,1.0
/hdd/padchest/img_cut/203789002165596537116833612453698539888_2_gdboup.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004822_002.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011327112344743_01-025-108.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010007_057.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012086123001938_01-089-040.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030260_012.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010154083500026_04-008-057.png,0.0
/hdd/padchest/img_cut/57771857440140416871489247291699255473_mofnra.png,0.0
/hdd/padchest/img_cut/174952455879815967998338119208105658155_45rwxu.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019238_006.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011053161709581_00-179-033.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011263123155920_00-138-111.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012093125808168_01-115-052.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011046123935410_00-174-180.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009292135636180_00-107-122.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026024_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013575_005.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013295115256760_02-081-130.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002239_005.png,0.0
/hdd/padchest/img_cut/216840111366964012810946289282010227153117044_02-118-196.png,0.0
/hdd/padchest/img_cut/337631489510762084220922675105988913621_dsptp8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000963_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019161_000.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012326091120582_01-158-161.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009064120627854_00-045-197.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023073_002.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011336104232665_01-003-197.png,1.0
/hdd/padchest/img_cut/160908779974265133150073430990266984388_ok3by5.png,0.0
/hdd/padchest/img_cut/216840111366964013372569795892012139122005941_01-073-092.png,0.0
/hdd/padchest/img_cut/336975373438999453144068841784647080960_vn4jbt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003489_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016841_012.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013036111607657_02-067-133.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010210111821179_03-184-113.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009235_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012011102835399_01-045-071.png,1.0
/hdd/padchest/img_cut/156573461043509593514495737612585090417_l5wceo.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010260092017751_03-127-136.png,0.0
/hdd/padchest/img_cut/99005213397504296776493267210554343949_1cbdzc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021023_017.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014143123935318_01-175-041.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3331_IM-1595-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014134173806662_01-178-057.png,0.0
/hdd/padchest/img_cut/14569586754637735890484115815442705389_b1m0v3.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011081110654259_01-090-070.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007290_000.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010348102423180_04-001-171.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010012_002.png,1.0
/hdd/padchest/img_cut/199134883015738968084224015631316455185_v9ioxo.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026848_027.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011080092729260_00-164-177.png,1.0
/hdd/padchest/img_cut/220289797480131111917791581181097607956_thh2us.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005593_009.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010130085855356_03-149-069.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024570_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010428_008.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012019090327423_01-045-057.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013178100740779_02-097-029.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010338_016.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021743_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025060_000.png,1.0
/hdd/padchest/img_cut/180569879086442890732497432449556320873_o1snyz.png,0.0
/hdd/padchest/img_cut/134317711726300091419378850722545541866_081qyb.png,0.0
/hdd/padchest/img_cut/174710606868763147511268145025455365847_u3vqi0.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014167190516960_01-190-027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018448_002.png,0.0
/hdd/padchest/img_cut/245532549574411637982990349387117773967_jebry8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006331_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019184_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013035110247711_02-058-172.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011251102051833_00-192-042.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014154122412751_01-191-176.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011243095047265_00-119-072.png,0.0
/hdd/padchest/img_cut/216840111366964012948363412702011014115148039_00-123-154.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021499_005.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009043125243874_00-053-190.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007299_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003528_019.png,0.0
/hdd/padchest/img_cut/74234944498804111106577318785690007521_j3naiu.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016471_000.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013150124639263_02-044-109.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018566_000.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009041091622089_00-061-030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024592_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009226094934087_00-003-062.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021307_002.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012327085739998_01-155-032.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005360_004.png,1.0
/hdd/padchest/img_cut/82069564967004468736422482106128168854_ki4nmw.png,0.0
/hdd/padchest/img_cut/238533951345063802679941520082070488657_jvtffa.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009183093229765_00-031-053.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008180_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027357_003.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010166104055231_04-003-175.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011041111526035_00-171-074.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009329113424370_00-104-189.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027231_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006906_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029605_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018853_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004007_004.png,0.0
/hdd/padchest/img_cut/74079280811889218946904522865579383144_5xps5d.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009799_004.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011266093905130_00-131-025.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006725_005.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012052143217844_01-101-195.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020170_005.png,1.0
/hdd/padchest/img_cut/67526866620619764724217947238571741859_fyufv2.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012328_003.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013021102247621_02-072-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029813_038.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012195090301898_01-063-163.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152008354101837667_00-034-111.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012635_011.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011277090005646_00-199-023.png,0.0
/hdd/padchest/img_cut/216840111366964012989052802852011060104201423_00-158-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022572_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004342_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025954_033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026822_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009496_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025787_056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010778_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009145_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009464_000.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010297130006292_03-185-015.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009065134908540_00-045-134.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2402_IM-0951-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013969_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018865_002.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011262084757913_00-134-190.png,0.0
/hdd/padchest/img_cut/236489805800874806020668579220825221975_375uus.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012532_006.png,1.0
/hdd/padchest/img_cut/309500426822414247585527245155291206951_a4esft.png,0.0
/hdd/padchest/img_cut/98840529389070747811374071720058082665_61rx5i.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010103100609344_03-183-057.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011114085141137_00-182-164.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011103132106869_00-192-001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019407_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010216_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005138_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017236_048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024512_000.png,1.0
/hdd/padchest/img_cut/126285693481594194255244003469424468073_fk3y1h.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001836_050.png,1.0
/hdd/padchest/img_cut/216840111366964013402131755672012179141926150_01-144-082.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001294_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009023082201923_00-013-160.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006494_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006447_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010076190558255_03-160-046.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002214_002.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011292133820075_00-197-136.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002243_003.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011262143818375_00-136-124.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012031090240248_01-051-090.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006454_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013323093447705_02-110-181.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016522_025.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025819_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008452_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0107_0.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012065112821080_02-016-032.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012693_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007700_000.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010334095336863_04-016-122.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021381_010.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011040134020772_00-173-003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019137_003.png,1.0
/hdd/padchest/img_cut/216840111366964012989052802852011059144140696_00-166-057.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019124_049.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011049171900371_00-174-133.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013029091552145_02-007-192.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010013104126929_02-127-122.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010149_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003785_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026341_002.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010355143155863_00-181-089.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016785_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022206_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006841_009.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013126130138070_02-036-010.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012142134311504_01-139-168.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024925_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013142102418543_02-041-052.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011018104706614_00-121-022.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013888_002.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014149095837190_01-172-188.png,1.0
/hdd/padchest/img_cut/279093184137273585871877872345872754558_fhspwr.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009166115625378_00-095-050.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021222_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006284_004.png,1.0
/hdd/padchest/img_cut/77005557143097089476338543800711980610_5ds7fh.png,0.0
/hdd/padchest/img_cut/216840111366964013200499207252011304111802175_01-028-168.png,0.0
/hdd/padchest/img_cut/93226485149139901870711892565220152108_pectql.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022192_028.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009295130953613_00-079-196.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0527_1.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000882_001.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013295141455455_02-081-175.png,1.0
